fixture_row_id,zone_created_time,touch_time,confirm_time,entry_time,exit_time,zone_low,zone_high,label,zone_type,session,m15_return_12_atr,h1_above_ema200,h1_ema200_slope_nonnegative,h4_above_ema200,h4_ema200_slope_nonnegative,m15_above_ema200,dynamic_opportunity_score,dynamic_grade,entry_result,realized_r_after_cost,expected_symbol,expected_zone_type,expected_confirmation_type,expected_model_name
209,2023-03-12 23:15:00+00:00,2023-03-13 05:15:00+00:00,2023-03-13 05:45:00+00:00,2023-03-13 06:00:00+00:00,2023-03-13 08:45:00+00:00,1.064439107142857,1.0675078571428571,strong,support,asia,-3.1797669228861407,True,True,True,True,True,3.25,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
210,2023-03-10 08:30:00+00:00,2023-03-15 07:15:00+00:00,2023-03-15 07:15:00+00:00,2023-03-15 07:30:00+00:00,2023-03-15 08:00:00+00:00,1.0573867857142858,1.0604876785714286,strong,support,london_open,-6.896602658788898,False,True,False,True,False,0.0499999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
211,2023-03-15 11:00:00+00:00,2023-03-15 11:15:00+00:00,2023-03-15 13:00:00+00:00,2023-03-15 13:15:00+00:00,2023-03-15 14:15:00+00:00,1.0511544642857142,1.054375,strong,support,london_midday,0.0932090545939328,False,False,False,False,False,4.25,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
212,2023-04-04 14:15:00+00:00,2023-04-04 14:30:00+00:00,2023-04-04 14:45:00+00:00,2023-04-04 15:00:00+00:00,2023-04-04 20:15:00+00:00,1.0921733928571429,1.0952533928571428,medium,support,ny_open,1.1218855218852664,True,True,True,True,True,4.15,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
213,2023-04-16 22:45:00+00:00,2023-04-17 04:30:00+00:00,2023-04-17 05:15:00+00:00,2023-04-17 05:30:00+00:00,2023-04-17 09:45:00+00:00,1.0939848214285717,1.0973923214285712,medium,support,asia,-0.939059304703514,True,True,True,True,False,4.75,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
214,2023-04-26 01:45:00+00:00,2023-04-26 02:00:00+00:00,2023-04-26 02:30:00+00:00,2023-04-26 02:45:00+00:00,2023-04-26 03:15:00+00:00,1.0963003571428571,1.0997694642857143,strong,support,asia,6.030456852791627,True,True,True,True,True,5.15,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
215,2023-04-28 16:30:00+00:00,2023-04-28 16:45:00+00:00,2023-04-28 16:45:00+00:00,2023-04-30 17:00:00+00:00,2023-05-01 04:30:00+00:00,1.0993076785714286,1.1017026785714286,medium,support,ny_open,-0.7174231332353829,True,True,True,True,True,4.15,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
216,2023-05-03 09:45:00+00:00,2023-05-03 10:00:00+00:00,2023-05-03 10:00:00+00:00,2023-05-03 10:15:00+00:00,2023-05-03 14:00:00+00:00,1.1016742857142856,1.1050226785714286,strong,support,london_open,0.2763157894737678,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
217,2023-05-04 12:15:00+00:00,2023-05-05 08:30:00+00:00,2023-05-05 10:15:00+00:00,2023-05-05 10:30:00+00:00,2023-05-05 12:45:00+00:00,1.0963003571428571,1.1000223214285716,strong,support,london_open,-1.004203888597003,False,False,True,True,False,0.5499999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
218,2023-05-09 10:45:00+00:00,2023-05-09 11:30:00+00:00,2023-05-09 11:30:00+00:00,2023-05-09 11:45:00+00:00,2023-05-09 21:00:00+00:00,1.0921733928571429,1.0952533928571428,strong,support,london_midday,0.3076923076922153,False,False,True,True,False,4.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
219,2023-05-17 06:30:00+00:00,2023-05-17 06:45:00+00:00,2023-05-17 06:45:00+00:00,2023-05-17 07:00:00+00:00,2023-05-17 18:45:00+00:00,1.0776253571428571,1.0830783928571428,strong,support,london_open,-0.9493729679518388,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
220,2023-05-19 12:30:00+00:00,2023-05-23 03:15:00+00:00,2023-05-23 03:30:00+00:00,2023-05-23 03:45:00+00:00,2023-05-23 15:30:00+00:00,1.0744601785714285,1.0790212499999998,strong,support,asia,-1.081603090294736,False,False,False,False,False,1.75,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
221,2023-05-25 05:15:00+00:00,2023-05-25 06:00:00+00:00,2023-05-25 07:45:00+00:00,2023-05-25 08:00:00+00:00,2023-05-25 19:45:00+00:00,1.0688348214285712,1.07303375,strong,support,london_open,1.967488201363466,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
222,2023-05-31 06:15:00+00:00,2023-05-31 06:30:00+00:00,2023-05-31 06:30:00+00:00,2023-05-31 06:45:00+00:00,2023-05-31 09:30:00+00:00,1.0641964285714285,1.0675078571428571,strong,support,asia,-0.0263529411766451,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
223,2023-06-04 21:45:00+00:00,2023-06-05 00:00:00+00:00,2023-06-05 00:15:00+00:00,2023-06-05 00:30:00+00:00,2023-06-05 10:00:00+00:00,1.0665064285714283,1.0698035714285714,strong,support,asia,-0.0250447227193054,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
224,2023-06-12 14:00:00+00:00,2023-06-12 14:15:00+00:00,2023-06-12 14:30:00+00:00,2023-06-12 14:45:00+00:00,2023-06-12 23:00:00+00:00,1.0714348214285714,1.0753358928571428,strong,support,ny_open,1.7351874244256325,True,True,False,False,True,4.65,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
225,2023-06-23 06:30:00+00:00,2023-06-23 06:45:00+00:00,2023-06-23 07:45:00+00:00,2023-06-23 08:00:00+00:00,2023-06-25 17:00:00+00:00,1.0824964285714287,1.087458928571429,strong,support,london_open,3.982813206693732,False,False,True,True,False,2.45,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
226,2023-07-03 05:15:00+00:00,2023-07-03 05:30:00+00:00,2023-07-03 07:00:00+00:00,2023-07-03 07:15:00+00:00,2023-07-03 10:00:00+00:00,1.0861864285714284,1.0898455357142858,strong,support,london_open,1.2102519548217063,False,False,True,True,True,3.3,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
227,2023-07-24 06:00:00+00:00,2023-07-24 06:15:00+00:00,2023-07-24 06:15:00+00:00,2023-07-24 06:30:00+00:00,2023-07-24 07:30:00+00:00,1.1046782142857143,1.1081582142857145,medium,support,asia,0.8032209360846376,False,False,True,True,False,4.0,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
228,2023-07-27 12:15:00+00:00,2023-07-27 12:30:00+00:00,2023-07-27 13:00:00+00:00,2023-07-27 13:15:00+00:00,2023-07-28 01:00:00+00:00,1.0963003571428571,1.1000223214285716,strong,support,london_midday,-0.01706276660565,False,False,False,True,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
229,2023-07-28 05:15:00+00:00,2023-08-01 08:45:00+00:00,2023-08-01 08:45:00+00:00,2023-08-01 09:00:00+00:00,2023-08-01 09:15:00+00:00,1.0921630357142855,1.0952533928571428,strong,support,london_open,-0.8378254910915813,False,False,False,False,False,2.8,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
230,2023-08-02 12:00:00+00:00,2023-08-03 00:30:00+00:00,2023-08-03 01:15:00+00:00,2023-08-03 01:30:00+00:00,2023-08-03 07:45:00+00:00,1.0890725,1.092616785714286,strong,support,asia,-3.0107526881725923,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
231,2023-08-07 07:30:00+00:00,2023-08-08 03:30:00+00:00,2023-08-08 03:30:00+00:00,2023-08-08 03:45:00+00:00,2023-08-08 07:30:00+00:00,1.0939848214285717,1.0973923214285712,strong,support,asia,-1.6226964112510869,False,False,False,False,False,1.75,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
232,2023-08-11 15:15:00+00:00,2023-08-11 15:30:00+00:00,2023-08-13 17:00:00+00:00,2023-08-13 17:15:00+00:00,2023-08-14 05:00:00+00:00,1.0921630357142855,1.0952533928571428,strong,support,ny_open,1.136158701532995,False,False,False,False,False,3.65,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
233,2023-08-14 11:15:00+00:00,2023-08-15 08:30:00+00:00,2023-08-15 08:30:00+00:00,2023-08-15 08:45:00+00:00,2023-08-15 20:30:00+00:00,1.08609625,1.0898455357142858,strong,support,london_open,-1.971346704871089,False,False,False,False,False,0.0499999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
234,2023-09-07 10:15:00+00:00,2023-09-07 10:30:00+00:00,2023-09-07 10:30:00+00:00,2023-09-07 10:45:00+00:00,2023-09-07 22:30:00+00:00,1.0665064285714283,1.0698035714285714,strong,support,london_open,-0.0828402366864427,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
235,2023-09-21 00:00:00+00:00,2023-09-21 08:15:00+00:00,2023-09-21 08:15:00+00:00,2023-09-21 08:30:00+00:00,2023-09-21 09:15:00+00:00,1.0599125,1.0631248214285711,strong,support,london_open,-3.0036159100040054,False,False,False,False,False,0.0499999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
236,2023-09-25 06:30:00+00:00,2023-09-25 07:45:00+00:00,2023-09-25 08:00:00+00:00,2023-09-25 08:15:00+00:00,2023-09-25 09:45:00+00:00,1.0599125,1.0631248214285711,strong,support,london_open,-0.3227414330216079,False,False,False,False,False,2.8,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
237,2023-09-27 08:45:00+00:00,2023-09-27 09:00:00+00:00,2023-09-27 09:00:00+00:00,2023-09-27 09:15:00+00:00,2023-09-27 11:00:00+00:00,1.0511544642857142,1.054375,strong,support,london_open,-3.131747483988966,False,False,False,False,False,0.0499999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
238,2023-09-29 01:30:00+00:00,2023-09-29 01:45:00+00:00,2023-09-29 02:00:00+00:00,2023-09-29 02:15:00+00:00,2023-09-29 03:30:00+00:00,1.0558578571428572,1.0584767857142858,strong,support,asia,1.7106109324763086,False,False,False,False,True,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
239,2023-10-03 11:30:00+00:00,2023-10-03 11:45:00+00:00,2023-10-03 12:00:00+00:00,2023-10-03 12:15:00+00:00,2023-10-04 00:00:00+00:00,1.0408064285714285,1.0456673214285714,strong,support,london_midday,0.0743927125506243,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
240,2023-10-05 10:00:00+00:00,2023-10-06 08:30:00+00:00,2023-10-06 08:30:00+00:00,2023-10-06 08:45:00+00:00,2023-10-06 10:15:00+00:00,1.047871785714286,1.0511848214285715,strong,support,london_open,-4.273766378589435,False,True,False,False,False,0.0499999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
241,2023-10-09 05:15:00+00:00,2023-10-09 06:15:00+00:00,2023-10-09 06:45:00+00:00,2023-10-09 07:00:00+00:00,2023-10-09 09:00:00+00:00,1.0494851785714283,1.0528430357142855,strong,support,london_open,1.134925041643782,False,False,False,False,False,2.8,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
242,2023-10-10 15:30:00+00:00,2023-10-10 15:45:00+00:00,2023-10-10 16:00:00+00:00,2023-10-10 16:15:00+00:00,2023-10-11 03:30:00+00:00,1.0573867857142858,1.0605171428571427,strong,support,ny_open,0.8880909634951619,True,True,False,False,True,4.65,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
243,2023-10-26 04:00:00+00:00,2023-10-26 05:00:00+00:00,2023-10-26 05:15:00+00:00,2023-10-26 05:30:00+00:00,2023-10-26 17:15:00+00:00,1.0511544642857142,1.054375,strong,support,asia,1.6730000000000411,False,False,False,False,False,4.5,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
244,2023-10-30 12:00:00+00:00,2023-10-30 13:00:00+00:00,2023-10-30 13:15:00+00:00,2023-10-30 13:30:00+00:00,2023-10-31 01:15:00+00:00,1.0573867857142858,1.0605171428571427,strong,support,london_midday,1.6151627523690604,True,True,True,False,True,5.25,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
245,2023-11-01 11:00:00+00:00,2023-11-01 11:15:00+00:00,2023-11-01 11:30:00+00:00,2023-11-01 11:45:00+00:00,2023-11-01 15:30:00+00:00,1.0511544642857142,1.054375,strong,support,london_midday,-0.0425884955753296,False,False,False,False,False,4.25,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
246,2023-11-03 11:45:00+00:00,2023-11-07 01:45:00+00:00,2023-11-07 03:30:00+00:00,2023-11-07 03:45:00+00:00,2023-11-07 15:30:00+00:00,1.0665064285714283,1.0702248214285714,strong,support,asia,-1.6395437262356087,True,True,True,True,False,3.0,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
247,2023-11-13 10:00:00+00:00,2023-11-13 10:30:00+00:00,2023-11-13 10:30:00+00:00,2023-11-13 10:45:00+00:00,2023-11-13 11:30:00+00:00,1.0641964285714285,1.0675078571428571,strong,support,london_open,1.9350592365072847,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
248,2023-11-14 08:15:00+00:00,2023-11-14 08:30:00+00:00,2023-11-14 08:30:00+00:00,2023-11-14 08:45:00+00:00,2023-11-14 11:00:00+00:00,1.0688348214285712,1.07303375,strong,support,london_open,5.37292975442587,True,True,True,True,True,3.45,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
249,2023-11-22 05:15:00+00:00,2023-11-22 05:30:00+00:00,2023-11-22 05:45:00+00:00,2023-11-22 06:00:00+00:00,2023-11-22 10:00:00+00:00,1.08609625,1.0898455357142858,strong,support,asia,-1.296398891966623,True,True,True,True,False,3.0,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
250,2023-11-30 07:45:00+00:00,2023-11-30 08:00:00+00:00,2023-11-30 08:00:00+00:00,2023-11-30 08:15:00+00:00,2023-11-30 13:45:00+00:00,1.0890423214285714,1.092616785714286,strong,support,london_open,2.755860953920841,False,False,True,True,False,2.45,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
251,2023-12-01 12:30:00+00:00,2023-12-01 14:45:00+00:00,2023-12-01 15:00:00+00:00,2023-12-01 15:15:00+00:00,2023-12-04 03:00:00+00:00,1.0821753571428572,1.087458928571429,strong,support,ny_open,-0.0611353711791367,False,False,True,True,False,4.15,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
252,2023-12-13 03:30:00+00:00,2023-12-13 03:45:00+00:00,2023-12-13 03:45:00+00:00,2023-12-13 04:00:00+00:00,2023-12-13 14:00:00+00:00,1.0744601785714285,1.0790212499999998,strong,support,asia,-0.0932090545936587,False,False,False,False,True,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
253,2023-12-14 04:30:00+00:00,2023-12-14 05:00:00+00:00,2023-12-14 05:00:00+00:00,2023-12-14 05:15:00+00:00,2023-12-14 07:00:00+00:00,1.08609625,1.0899862500000002,strong,support,asia,1.3914296002882705,True,True,True,True,True,6.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
254,2023-12-18 12:00:00+00:00,2023-12-18 12:15:00+00:00,2023-12-18 12:15:00+00:00,2023-12-18 12:30:00+00:00,2023-12-19 00:15:00+00:00,1.0890423214285714,1.092616785714286,strong,support,london_midday,0.0647603027753371,True,True,True,True,True,5.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
255,2023-12-29 06:15:00+00:00,2023-12-29 07:45:00+00:00,2023-12-29 08:15:00+00:00,2023-12-29 08:30:00+00:00,2023-12-29 10:15:00+00:00,1.1015707142857143,1.1052405357142856,strong,support,london_open,-1.0527131782947663,True,True,True,True,False,1.2999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
256,2024-01-02 12:30:00+00:00,2024-01-02 12:45:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 13:15:00+00:00,2024-01-03 01:00:00+00:00,1.0920816071428572,1.0952533928571428,strong,support,london_midday,-0.2193078324226609,False,False,True,True,False,4.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
257,2024-01-03 15:45:00+00:00,2024-01-05 08:30:00+00:00,2024-01-05 08:30:00+00:00,2024-01-05 08:45:00+00:00,2024-01-05 09:15:00+00:00,1.08609625,1.0899862500000002,strong,support,london_open,0.5469149324570252,False,False,True,True,False,3.3,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
258,2024-01-09 12:30:00+00:00,2024-01-09 13:30:00+00:00,2024-01-09 15:00:00+00:00,2024-01-09 15:15:00+00:00,2024-01-10 03:00:00+00:00,1.0890423214285714,1.092616785714286,strong,support,ny_open,-1.8782608695652423,False,False,True,True,False,1.4,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
259,2024-01-23 07:45:00+00:00,2024-01-23 08:00:00+00:00,2024-01-23 08:45:00+00:00,2024-01-23 09:00:00+00:00,2024-01-23 20:45:00+00:00,1.0821753571428572,1.087458928571429,strong,support,london_open,-0.2335557673972809,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
260,2024-01-25 12:30:00+00:00,2024-01-25 13:45:00+00:00,2024-01-25 14:30:00+00:00,2024-01-25 14:45:00+00:00,2024-01-26 02:30:00+00:00,1.0776253571428571,1.0830783928571428,strong,support,ny_open,0.1678082191781022,False,False,False,False,False,3.65,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
261,2024-03-13 04:45:00+00:00,2024-03-13 05:00:00+00:00,2024-03-13 06:00:00+00:00,2024-03-13 06:15:00+00:00,2024-03-13 08:15:00+00:00,1.0890423214285714,1.092616785714286,strong,support,asia,1.6409495548963464,True,True,True,True,True,6.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
262,2024-03-20 19:15:00+00:00,2024-03-21 03:45:00+00:00,2024-03-21 03:45:00+00:00,2024-03-21 04:00:00+00:00,2024-03-21 04:45:00+00:00,1.0890423214285714,1.092616785714286,strong,support,asia,-2.8326394671105395,True,True,True,True,True,3.25,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
263,2024-04-08 06:30:00+00:00,2024-04-08 06:45:00+00:00,2024-04-08 06:45:00+00:00,2024-04-08 07:00:00+00:00,2024-04-08 14:15:00+00:00,1.0776253571428571,1.0830783928571428,strong,support,london_open,-1.428357089272269,True,True,False,False,False,0.7999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
264,2024-04-15 12:15:00+00:00,2024-04-15 13:15:00+00:00,2024-04-15 13:15:00+00:00,2024-04-15 13:30:00+00:00,2024-04-16 01:15:00+00:00,1.0599125,1.0631248214285711,strong,support,london_midday,-0.1622983870965778,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
265,2024-04-18 23:30:00+00:00,2024-04-19 01:15:00+00:00,2024-04-19 01:15:00+00:00,2024-04-19 01:30:00+00:00,2024-04-19 03:00:00+00:00,1.0599125,1.0631248214285711,strong,support,asia,1.8500986193295457,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
266,2024-04-26 00:15:00+00:00,2024-04-26 00:30:00+00:00,2024-04-26 02:15:00+00:00,2024-04-26 02:30:00+00:00,2024-04-26 04:30:00+00:00,1.0688348214285712,1.07303375,strong,support,asia,4.274809160305701,True,True,False,False,True,4.65,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
267,2024-06-04 09:15:00+00:00,2024-06-04 09:30:00+00:00,2024-06-04 10:30:00+00:00,2024-06-04 10:45:00+00:00,2024-06-04 22:30:00+00:00,1.0821753571428572,1.087458928571429,strong,support,london_open,2.8419421487604137,True,True,True,True,True,3.45,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
268,2024-06-11 11:15:00+00:00,2024-06-11 11:30:00+00:00,2024-06-11 11:45:00+00:00,2024-06-11 12:00:00+00:00,2024-06-11 23:45:00+00:00,1.0688348214285712,1.07303375,strong,support,london_midday,1.2488262910795382,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
269,2024-06-25 11:30:00+00:00,2024-06-25 12:45:00+00:00,2024-06-25 12:45:00+00:00,2024-06-25 13:00:00+00:00,2024-06-26 00:45:00+00:00,1.0665064285714283,1.0702248214285714,strong,support,london_midday,2.548764629389022,False,False,False,False,False,3.4,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
270,2024-06-21 05:00:00+00:00,2024-06-26 09:00:00+00:00,2024-06-26 09:45:00+00:00,2024-06-26 10:00:00+00:00,2024-06-26 10:45:00+00:00,1.0641964285714285,1.067562142857143,strong,support,london_open,-0.0843373493975643,False,False,False,False,False,2.8,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
271,2024-06-30 17:00:00+00:00,2024-07-01 10:45:00+00:00,2024-07-01 10:45:00+00:00,2024-07-01 11:00:00+00:00,2024-07-01 22:45:00+00:00,1.0688348214285712,1.07303375,strong,support,london_midday,-2.2876595744681407,True,True,False,False,False,2.25,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
272,2024-07-15 04:30:00+00:00,2024-07-15 13:00:00+00:00,2024-07-15 13:00:00+00:00,2024-07-15 13:15:00+00:00,2024-07-16 01:00:00+00:00,1.08609625,1.0899862500000002,strong,support,london_midday,-2.5999027710256573,True,True,True,True,True,3.0,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
273,2024-07-24 05:15:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25 03:15:00+00:00,2024-07-25 03:30:00+00:00,2024-07-25 13:00:00+00:00,1.0776253571428571,1.0830783928571428,strong,support,asia,0.1245954692559796,False,False,True,True,False,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
274,2024-08-05 07:30:00+00:00,2024-08-05 07:45:00+00:00,2024-08-05 07:45:00+00:00,2024-08-05 08:00:00+00:00,2024-08-05 08:45:00+00:00,1.0918730357142858,1.0952533928571428,strong,support,london_open,1.5676274944566695,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
275,2024-08-05 03:30:00+00:00,2024-08-08 08:30:00+00:00,2024-08-08 08:30:00+00:00,2024-08-08 08:45:00+00:00,2024-08-08 20:30:00+00:00,1.08609625,1.0899862500000002,strong,support,london_open,-4.06690140845087,True,True,True,True,False,1.2999999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
276,2024-08-23 14:15:00+00:00,2024-08-26 05:45:00+00:00,2024-08-26 05:45:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 17:45:00+00:00,1.1131648214285714,1.1172378571428572,strong,support,asia,-0.7120211360635066,True,True,True,True,True,6.0,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
277,2024-08-29 05:45:00+00:00,2024-08-29 06:00:00+00:00,2024-08-29 06:15:00+00:00,2024-08-29 06:30:00+00:00,2024-08-29 18:15:00+00:00,1.1046782142857143,1.1091960714285716,strong,support,asia,-2.6886517943743464,False,False,True,True,False,2.25,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
278,2024-10-01 14:45:00+00:00,2024-10-02 08:30:00+00:00,2024-10-02 08:30:00+00:00,2024-10-02 08:45:00+00:00,2024-10-02 20:30:00+00:00,1.1015707142857143,1.1053519642857144,strong,support,london_open,-2.1670061099795,False,False,False,False,False,0.0499999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
279,2024-10-25 10:00:00+00:00,2024-10-25 10:30:00+00:00,2024-10-25 10:30:00+00:00,2024-10-25 10:45:00+00:00,2024-10-27 22:30:00+00:00,1.0776253571428571,1.0830783928571428,strong,support,london_open,1.3274611398963196,False,False,False,False,True,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
